level,concept,ensemble,n_members,precision,recall,f1,npv,specificity,support,true_positives,false_positives,true_negatives,false_negatives
span@0.9,Q1277,mixed_n5,5,0.34782608695652173,0.3404255319148936,0.3440860215053763,,,166,16,30,89,31
span@0.99,Q1277,mixed_n5,5,0.34782608695652173,0.3404255319148936,0.3440860215053763,,,166,16,30,89,31
passage,Q557,opus_n1,1,0.9375,0.8823529411764706,0.9090909090909091,0.8,0.8888888888888888,130,75,5,40,10
span@0,Q557,opus_n1,1,0.8642857142857143,0.8231292517006803,0.8432055749128919,,,206,121,19,40,26
span@0.25,Q557,opus_n1,1,0.52,0.6190476190476191,0.5652173913043478,,,271,91,84,40,56
span@0.5,Q557,opus_n1,1,0.327683615819209,0.3945578231292517,0.3580246913580247,,,306,58,119,40,89
span@0.9,Q557,opus_n1,1,0.24293785310734464,0.2925170068027211,0.2654320987654321,,,321,43,134,40,104
span@0.99,Q557,opus_n1,1,0.20903954802259886,0.25170068027210885,0.22839506172839505,,,327,37,140,40,110
passage,Q557,opus_n3,3,0.9318181818181818,0.9647058823529412,0.9479768786127167,0.9285714285714286,0.8666666666666667,130,82,6,39,3
span@0,Q557,opus_n3,3,0.84375,0.9183673469387755,0.8794788273615636,,,209,135,25,37,12
span@0.25,Q557,opus_n3,3,0.5510204081632653,0.7346938775510204,0.6297376093294461,,,272,108,88,37,39
span@0.5,Q557,opus_n3,3,0.36,0.4897959183673469,0.41498559077809793,,,312,72,128,37,75
span@0.9,Q557,opus_n3,3,0.265,0.36054421768707484,0.30547550432276654,,,331,53,147,37,94
span@0.99,Q557,opus_n3,3,0.22,0.29931972789115646,0.25360230547550433,,,340,44,156,37,103
passage,Q557,opus_n5,5,0.9325842696629213,0.9764705882352941,0.9540229885057471,0.9512195121951219,0.8666666666666667,130,83,6,39,2
span@0,Q557,opus_n5,5,0.8273809523809523,0.9455782312925171,0.8825396825396825,,,213,139,29,37,8
span@0.25,Q557,opus_n5,5,0.5441176470588235,0.7551020408163265,0.6324786324786325,,,277,111,93,37,36
span@0.5,Q557,opus_n5,5,0.3557692307692308,0.5034013605442177,0.4169014084507042,,,318,74,134,37,73
span@0.9,Q557,opus_n5,5,0.25961538461538464,0.3673469387755102,0.3042253521126761,,,338,54,154,37,93
span@0.99,Q557,opus_n5,5,0.21634615384615385,0.30612244897959184,0.25352112676056343,,,347,45,163,37,102
passage,Q557,gemini_n1,1,0.975,0.9176470588235294,0.9454545454545454,0.86,0.9555555555555556,130,78,2,43,7
span@0,Q557,gemini_n1,1,0.9609375,0.8367346938775511,0.8945454545454545,,,195,123,5,43,24
span@0.25,Q557,gemini_n1,1,0.535483870967742,0.564625850340136,0.5496688741721855,,,262,83,72,43,64
span@0.5,Q557,gemini_n1,1,0.32903225806451614,0.3469387755102041,0.33774834437086093,,,294,51,104,43,96
span@0.9,Q557,gemini_n1,1,0.25161290322580643,0.2653061224489796,0.2582781456953643,,,306,39,116,43,108
span@0.99,Q557,gemini_n1,1,0.2,0.2108843537414966,0.2052980132450331,,,314,31,124,43,116
passage,Q557,gemini_n3,3,0.9746835443037974,0.9058823529411765,0.9390243902439025,0.8431372549019608,0.9555555555555556,130,77,2,43,8
span@0,Q557,gemini_n3,3,0.9323308270676691,0.8435374149659864,0.8857142857142857,,,199,124,9,43,23
span@0.25,Q557,gemini_n3,3,0.5375,0.5850340136054422,0.5602605863192183,,,264,86,74,43,61
span@0.5,Q557,gemini_n3,3,0.3271604938271605,0.36054421768707484,0.343042071197411,,,299,53,109,43,94
span@0.9,Q557,gemini_n3,3,0.2654320987654321,0.2925170068027211,0.27831715210355995,,,309,43,119,43,104
span@0.99,Q557,gemini_n3,3,0.20987654320987653,0.23129251700680273,0.22006472491909385,,,318,34,128,43,113
passage,Q557,gemini_n5,5,0.9746835443037974,0.9058823529411765,0.9390243902439025,0.8431372549019608,0.9555555555555556,130,77,2,43,8
span@0,Q557,gemini_n5,5,0.9328358208955224,0.8503401360544217,0.8896797153024911,,,199,125,9,43,22
span@0.25,Q557,gemini_n5,5,0.5333333333333333,0.5986394557823129,0.564102564102564,,,267,88,77,43,59
span@0.5,Q557,gemini_n5,5,0.31547619047619047,0.36054421768707484,0.33650793650793653,,,305,53,115,43,94
span@0.9,Q557,gemini_n5,5,0.25595238095238093,0.2925170068027211,0.27301587301587305,,,315,43,125,43,104
span@0.99,Q557,gemini_n5,5,0.20238095238095238,0.23129251700680273,0.21587301587301588,,,324,34,134,43,113
passage,Q557,mixed_n3,3,0.9418604651162791,0.9529411764705882,0.9473684210526314,0.9090909090909091,0.8888888888888888,130,81,5,40,4
span@0,Q557,mixed_n3,3,0.8544303797468354,0.9183673469387755,0.8852459016393444,,,207,135,23,37,12
span@0.25,Q557,mixed_n3,3,0.558974358974359,0.7414965986394558,0.6374269005847953,,,270,109,86,37,38
span@0.5,Q557,mixed_n3,3,0.3484848484848485,0.46938775510204084,0.4000000000000001,,,313,69,129,37,78
span@0.9,Q557,mixed_n3,3,0.2676767676767677,0.36054421768707484,0.3072463768115942,,,329,53,145,37,94
span@0.99,Q557,mixed_n3,3,0.21717171717171718,0.2925170068027211,0.24927536231884057,,,339,43,155,37,104
passage,Q557,mixed_n5,5,0.9418604651162791,0.9529411764705882,0.9473684210526314,0.9090909090909091,0.8888888888888888,130,81,5,40,4
span@0,Q557,mixed_n5,5,0.84472049689441,0.9251700680272109,0.8831168831168832,,,209,136,25,37,11
span@0.25,Q557,mixed_n5,5,0.5663265306122449,0.7551020408163265,0.6472303206997084,,,269,111,85,37,36
span@0.5,Q557,mixed_n5,5,0.365,0.4965986394557823,0.4207492795389049,,,311,73,127,37,74
span@0.9,Q557,mixed_n5,5,0.26865671641791045,0.3673469387755102,0.3103448275862069,,,331,54,147,37,93
span@0.99,Q557,mixed_n5,5,0.21890547263681592,0.29931972789115646,0.25287356321839083,,,341,44,157,37,103
passage,Q1837,opus_n1,1,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.9433962264150944,0.9900990099009901,130,23,1,100,6
span@0,Q1837,opus_n1,1,0.8863636363636364,0.78,0.8297872340425532,,,155,39,5,100,11
span@0.25,Q1837,opus_n1,1,0.7619047619047619,0.64,0.6956521739130435,,,160,32,10,100,18
span@0.5,Q1837,opus_n1,1,0.5348837209302325,0.46,0.4946236559139785,,,170,23,20,100,27
span@0.9,Q1837,opus_n1,1,0.37209302325581395,0.32,0.3440860215053763,,,177,16,27,100,34
span@0.99,Q1837,opus_n1,1,0.3023255813953488,0.26,0.27956989247311825,,,180,13,30,100,37
passage,Q1837,opus_n3,3,0.96,0.8275862068965517,0.888888888888889,0.9523809523809523,0.9900990099009901,130,24,1,100,5
span@0,Q1837,opus_n3,3,0.8235294117647058,0.84,0.8316831683168315,,,159,42,9,100,8
span@0.25,Q1837,opus_n3,3,0.7608695652173914,0.7,0.7291666666666667,,,161,35,11,100,15
span@0.5,Q1837,opus_n3,3,0.5192307692307693,0.54,0.5294117647058824,,,175,27,25,100,23
span@0.9,Q1837,opus_n3,3,0.37254901960784315,0.38,0.37623762376237624,,,182,19,32,100,31
span@0.99,Q1837,opus_n3,3,0.19607843137254902,0.2,0.198019801980198,,,191,10,41,100,40
passage,Q1837,opus_n5,5,0.96,0.8275862068965517,0.888888888888889,0.9523809523809523,0.9900990099009901,130,24,1,100,5
span@0,Q1837,opus_n5,5,0.8076923076923077,0.84,0.8235294117647058,,,159,42,10,99,8
span@0.25,Q1837,opus_n5,5,0.7446808510638298,0.7,0.7216494845360825,,,161,35,12,99,15
span@0.5,Q1837,opus_n5,5,0.5094339622641509,0.54,0.5242718446601942,,,175,27,26,99,23
span@0.9,Q1837,opus_n5,5,0.36538461538461536,0.38,0.37254901960784315,,,182,19,33,99,31
span@0.99,Q1837,opus_n5,5,0.19230769230769232,0.2,0.19607843137254902,,,191,10,42,99,40
passage,Q1837,gemini_n1,1,0.9523809523809523,0.6896551724137931,0.7999999999999999,0.9174311926605505,0.9900990099009901,130,20,1,100,9
span@0,Q1837,gemini_n1,1,0.8620689655172413,0.5,0.6329113924050632,,,154,25,4,100,25
span@0.25,Q1837,gemini_n1,1,0.5454545454545454,0.36,0.43373493975903615,,,165,18,15,100,32
span@0.5,Q1837,gemini_n1,1,0.29411764705882354,0.2,0.2380952380952381,,,174,10,24,100,40
span@0.9,Q1837,gemini_n1,1,0.23529411764705882,0.16,0.19047619047619052,,,176,8,26,100,42
span@0.99,Q1837,gemini_n1,1,0.23529411764705882,0.16,0.19047619047619052,,,176,8,26,100,42
passage,Q1837,gemini_n3,3,0.9545454545454546,0.7241379310344828,0.823529411764706,0.9259259259259259,0.9900990099009901,130,21,1,100,8
span@0,Q1837,gemini_n3,3,0.8285714285714286,0.58,0.6823529411764706,,,156,29,6,100,21
span@0.25,Q1837,gemini_n3,3,0.5641025641025641,0.44,0.49438202247191015,,,167,22,17,100,28
span@0.5,Q1837,gemini_n3,3,0.35,0.28,0.3111111111111111,,,176,14,26,100,36
span@0.9,Q1837,gemini_n3,3,0.275,0.22,0.24444444444444446,,,179,11,29,100,39
span@0.99,Q1837,gemini_n3,3,0.175,0.14,0.15555555555555556,,,183,7,33,100,43
passage,Q1837,gemini_n5,5,0.9545454545454546,0.7241379310344828,0.823529411764706,0.9259259259259259,0.9900990099009901,130,21,1,100,8
span@0,Q1837,gemini_n5,5,0.8421052631578947,0.64,0.7272727272727272,,,156,32,6,100,18
span@0.25,Q1837,gemini_n5,5,0.5348837209302325,0.46,0.4946236559139785,,,170,23,20,100,27
span@0.5,Q1837,gemini_n5,5,0.3181818181818182,0.28,0.29787234042553196,,,180,14,30,100,36
span@0.9,Q1837,gemini_n5,5,0.25,0.22,0.23404255319148937,,,183,11,33,100,39
span@0.99,Q1837,gemini_n5,5,0.1590909090909091,0.14,0.14893617021276598,,,187,7,37,100,43
passage,Q1837,mixed_n3,3,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.9433962264150944,0.9900990099009901,130,23,1,100,6
span@0,Q1837,mixed_n3,3,0.8367346938775511,0.82,0.8282828282828283,,,158,41,8,100,9
span@0.25,Q1837,mixed_n3,3,0.782608695652174,0.72,0.7499999999999999,,,160,36,10,100,14
span@0.5,Q1837,mixed_n3,3,0.5510204081632653,0.54,0.5454545454545455,,,172,27,22,100,23
span@0.9,Q1837,mixed_n3,3,0.3877551020408163,0.38,0.3838383838383838,,,180,19,30,100,31
span@0.99,Q1837,mixed_n3,3,0.20408163265306123,0.2,0.20202020202020204,,,189,10,39,100,40
passage,Q1837,mixed_n5,5,0.96,0.8275862068965517,0.888888888888889,0.9523809523809523,0.9900990099009901,130,24,1,100,5
span@0,Q1837,mixed_n5,5,0.8235294117647058,0.84,0.8316831683168315,,,159,42,9,100,8
span@0.25,Q1837,mixed_n5,5,0.7608695652173914,0.7,0.7291666666666667,,,161,35,11,100,15
span@0.5,Q1837,mixed_n5,5,0.5192307692307693,0.54,0.5294117647058824,,,175,27,25,100,23
span@0.9,Q1837,mixed_n5,5,0.37254901960784315,0.38,0.37623762376237624,,,182,19,32,100,31
span@0.99,Q1837,mixed_n5,5,0.19607843137254902,0.2,0.198019801980198,,,191,10,41,100,40
passage,Q32,opus_n1,1,0.78125,0.9375,0.8522727272727273,0.5454545454545454,0.2222222222222222,107,75,21,6,5
span@0,Q32,opus_n1,1,0.6618705035971223,0.9019607843137255,0.7634854771784232,,,155,92,47,6,10
span@0.25,Q32,opus_n1,1,0.4090909090909091,0.7058823529411765,0.5179856115107915,,,212,72,104,6,30
span@0.5,Q32,opus_n1,1,0.26373626373626374,0.47058823529411764,0.3380281690140845,,,242,48,134,6,54
span@0.9,Q32,opus_n1,1,0.1813186813186813,0.3235294117647059,0.2323943661971831,,,257,33,149,6,69
span@0.99,Q32,opus_n1,1,0.13736263736263737,0.24509803921568626,0.17605633802816903,,,265,25,157,6,77
passage,Q32,opus_n3,3,0.7835051546391752,0.95,0.8587570621468925,0.6,0.2222222222222222,107,76,21,6,4
span@0,Q32,opus_n3,3,0.6486486486486487,0.9411764705882353,0.7680000000000001,,,159,96,52,5,6
span@0.25,Q32,opus_n3,3,0.43783783783783786,0.7941176470588235,0.5644599303135888,,,211,81,104,5,21
span@0.5,Q32,opus_n3,3,0.29015544041450775,0.5490196078431373,0.37966101694915255,,,244,56,137,5,46
span@0.9,Q32,opus_n3,3,0.19487179487179487,0.37254901960784315,0.2558922558922559,,,264,38,157,5,64
span@0.99,Q32,opus_n3,3,0.15384615384615385,0.29411764705882354,0.20202020202020204,,,272,30,165,5,72
passage,Q32,opus_n5,5,0.7916666666666666,0.95,0.8636363636363635,0.6363636363636364,0.25925925925925924,107,76,20,7,4
span@0,Q32,opus_n5,5,0.6442953020134228,0.9411764705882353,0.7649402390438246,,,160,96,53,5,6
span@0.25,Q32,opus_n5,5,0.43915343915343913,0.8137254901960784,0.5704467353951891,,,213,83,106,5,19
span@0.5,Q32,opus_n5,5,0.29797979797979796,0.5784313725490197,0.39333333333333337,,,246,59,139,5,43
span@0.9,Q32,opus_n5,5,0.195,0.38235294117647056,0.2582781456953642,,,268,39,161,5,63
span@0.99,Q32,opus_n5,5,0.155,0.30392156862745096,0.20529801324503313,,,276,31,169,5,71
passage,Q32,gemini_n1,1,0.8513513513513513,0.7875,0.818181818181818,0.48484848484848486,0.5925925925925926,107,63,11,16,17
span@0,Q32,gemini_n1,1,0.8444444444444444,0.7450980392156863,0.7916666666666666,,,132,76,14,16,26
span@0.25,Q32,gemini_n1,1,0.2537313432835821,0.3333333333333333,0.288135593220339,,,218,34,100,16,68
span@0.5,Q32,gemini_n1,1,0.08823529411764706,0.11764705882352941,0.1008403361344538,,,242,12,124,16,90
span@0.9,Q32,gemini_n1,1,0.022058823529411766,0.029411764705882353,0.02521008403361345,,,251,3,133,16,99
span@0.99,Q32,gemini_n1,1,0.007352941176470588,0.00980392156862745,0.008403361344537815,,,253,1,135,16,101
passage,Q32,gemini_n3,3,0.8552631578947368,0.8125,0.8333333333333334,0.5161290322580645,0.5925925925925926,107,65,11,16,15
span@0,Q32,gemini_n3,3,0.7818181818181819,0.8431372549019608,0.8113207547169811,,,141,86,24,15,16
span@0.25,Q32,gemini_n3,3,0.27058823529411763,0.45098039215686275,0.3382352941176471,,,241,46,124,15,56
span@0.5,Q32,gemini_n3,3,0.11627906976744186,0.19607843137254902,0.145985401459854,,,269,20,152,15,82
span@0.9,Q32,gemini_n3,3,0.06395348837209303,0.10784313725490197,0.08029197080291971,,,278,11,161,15,91
span@0.99,Q32,gemini_n3,3,0.040697674418604654,0.06862745098039216,0.051094890510948905,,,282,7,165,15,95
passage,Q32,gemini_n5,5,0.8513513513513513,0.7875,0.818181818181818,0.48484848484848486,0.5925925925925926,107,63,11,16,17
span@0,Q32,gemini_n5,5,0.7678571428571429,0.8431372549019608,0.8037383177570093,,,143,86,26,15,16
span@0.25,Q32,gemini_n5,5,0.27325581395348836,0.46078431372549017,0.3430656934306569,,,242,47,125,15,55
span@0.5,Q32,gemini_n5,5,0.1206896551724138,0.20588235294117646,0.15217391304347824,,,270,21,153,15,81
span@0.9,Q32,gemini_n5,5,0.06321839080459771,0.10784313725490197,0.07971014492753624,,,280,11,163,15,91
span@0.99,Q32,gemini_n5,5,0.04597701149425287,0.0784313725490196,0.057971014492753624,,,283,8,166,15,94
passage,Q32,mixed_n3,3,0.7916666666666666,0.95,0.8636363636363635,0.6363636363636364,0.25925925925925924,107,76,20,7,4
span@0,Q32,mixed_n3,3,0.6486486486486487,0.9411764705882353,0.7680000000000001,,,159,96,52,5,6
span@0.25,Q32,mixed_n3,3,0.41397849462365593,0.7549019607843137,0.5347222222222222,,,216,77,109,5,25
span@0.5,Q32,mixed_n3,3,0.25906735751295334,0.49019607843137253,0.3389830508474576,,,250,50,143,5,52
span@0.9,Q32,mixed_n3,3,0.17525773195876287,0.3333333333333333,0.22972972972972971,,,267,34,160,5,68
span@0.99,Q32,mixed_n3,3,0.13917525773195877,0.2647058823529412,0.18243243243243243,,,274,27,167,5,75
passage,Q32,mixed_n5,5,0.7916666666666666,0.95,0.8636363636363635,0.6363636363636364,0.25925925925925924,107,76,20,7,4
span@0,Q32,mixed_n5,5,0.6442953020134228,0.9411764705882353,0.7649402390438246,,,160,96,53,5,6
span@0.25,Q32,mixed_n5,5,0.43548387096774194,0.7941176470588235,0.5625,,,212,81,105,5,21
span@0.5,Q32,mixed_n5,5,0.29381443298969073,0.5588235294117647,0.3851351351351351,,,244,57,137,5,45
span@0.9,Q32,mixed_n5,5,0.1989795918367347,0.38235294117647056,0.261744966442953,,,264,39,157,5,63
span@0.99,Q32,mixed_n5,5,0.15816326530612246,0.30392156862745096,0.2080536912751678,,,272,31,165,5,71
