wikibase_id,preferred_label,variant,fold_subscripts,match_word_forms,typo_tolerance,classifier_id,agreement_level,precision,recall,f1,support,n_passages,predict_seconds
Q1831,terrestrial adaptation,default,False,False,0,ge68h5xs,Passage level,0.7288135593220338,0.7818181818181819,0.7543859649122807,130,130,0.049
Q1831,terrestrial adaptation,default,False,False,0,ge68h5xs,Span level (0.5),0.05194805194805195,0.03636363636363636,0.0427807486631016,242,130,0.049
Q1831,terrestrial adaptation,fold_subscripts,True,False,0,bdjagdcf,Passage level,0.7288135593220338,0.7818181818181819,0.7543859649122807,130,130,0.048
Q1831,terrestrial adaptation,fold_subscripts,True,False,0,bdjagdcf,Span level (0.5),0.05194805194805195,0.03636363636363636,0.0427807486631016,242,130,0.048
Q1831,terrestrial adaptation,match_word_forms,False,True,0,djbgyyx4,Passage level,0.7288135593220338,0.7818181818181819,0.7543859649122807,130,130,0.047
Q1831,terrestrial adaptation,match_word_forms,False,True,0,djbgyyx4,Span level (0.5),0.05194805194805195,0.03636363636363636,0.0427807486631016,242,130,0.047
Q1831,terrestrial adaptation,typo_tolerance_1,False,False,1,ytr6x3x2,Passage level,0.7333333333333333,0.8,0.7652173913043478,130,130,1.071
Q1831,terrestrial adaptation,typo_tolerance_1,False,False,1,ytr6x3x2,Span level (0.5),0.04597701149425287,0.03636363636363636,0.04060913705583756,252,130,1.071
Q1831,terrestrial adaptation,all_on,True,True,1,a2sncmup,Passage level,0.7333333333333333,0.8,0.7652173913043478,130,130,1.118
Q1831,terrestrial adaptation,all_on,True,True,1,a2sncmup,Span level (0.5),0.04597701149425287,0.03636363636363636,0.04060913705583756,252,130,1.118
Q1832,freshwater adaptation,default,False,False,0,5zhzneg5,Passage level,0.8307692307692308,0.8307692307692308,0.8307692307692308,130,130,0.062
Q1832,freshwater adaptation,default,False,False,0,5zhzneg5,Span level (0.5),0.15853658536585366,0.12149532710280374,0.13756613756613756,230,130,0.062
Q1832,freshwater adaptation,fold_subscripts,True,False,0,ryzutghn,Passage level,0.8307692307692308,0.8307692307692308,0.8307692307692308,130,130,0.063
Q1832,freshwater adaptation,fold_subscripts,True,False,0,ryzutghn,Span level (0.5),0.15853658536585366,0.12149532710280374,0.13756613756613756,230,130,0.063
Q1832,freshwater adaptation,match_word_forms,False,True,0,7g9pfvas,Passage level,0.8307692307692308,0.8307692307692308,0.8307692307692308,130,130,0.061
Q1832,freshwater adaptation,match_word_forms,False,True,0,7g9pfvas,Span level (0.5),0.15853658536585366,0.12149532710280374,0.13756613756613756,230,130,0.061
Q1832,freshwater adaptation,typo_tolerance_1,False,False,1,sxqbgf4c,Passage level,0.8307692307692308,0.8307692307692308,0.8307692307692308,130,130,1.41
Q1832,freshwater adaptation,typo_tolerance_1,False,False,1,sxqbgf4c,Span level (0.5),0.15853658536585366,0.12149532710280374,0.13756613756613756,230,130,1.41
Q1832,freshwater adaptation,all_on,True,True,1,xvkbc5cd,Passage level,0.8307692307692308,0.8307692307692308,0.8307692307692308,130,130,1.417
Q1832,freshwater adaptation,all_on,True,True,1,xvkbc5cd,Span level (0.5),0.15853658536585366,0.12149532710280374,0.13756613756613756,230,130,1.417
Q1833,health adaptation,default,False,False,0,vw7yntq3,Passage level,0.9166666666666666,0.8088235294117647,0.859375,130,130,0.032
Q1833,health adaptation,default,False,False,0,vw7yntq3,Span level (0.5),0.23529411764705882,0.1553398058252427,0.18713450292397657,212,130,0.032
Q1833,health adaptation,fold_subscripts,True,False,0,wkpgnctp,Passage level,0.9166666666666666,0.8088235294117647,0.859375,130,130,0.033
Q1833,health adaptation,fold_subscripts,True,False,0,wkpgnctp,Span level (0.5),0.23529411764705882,0.1553398058252427,0.18713450292397657,212,130,0.033
Q1833,health adaptation,match_word_forms,False,True,0,9b6vuapd,Passage level,0.9166666666666666,0.8088235294117647,0.859375,130,130,0.032
Q1833,health adaptation,match_word_forms,False,True,0,9b6vuapd,Span level (0.5),0.2318840579710145,0.1553398058252427,0.186046511627907,213,130,0.032
Q1833,health adaptation,typo_tolerance_1,False,False,1,hw8jvq82,Passage level,0.9166666666666666,0.8088235294117647,0.859375,130,130,0.849
Q1833,health adaptation,typo_tolerance_1,False,False,1,hw8jvq82,Span level (0.5),0.2318840579710145,0.1553398058252427,0.186046511627907,213,130,0.849
Q1833,health adaptation,all_on,True,True,1,3qkmvfyt,Passage level,0.9166666666666666,0.8088235294117647,0.859375,130,130,0.88
Q1833,health adaptation,all_on,True,True,1,3qkmvfyt,Span level (0.5),0.2318840579710145,0.1553398058252427,0.186046511627907,213,130,0.88
Q1834,infrastructure and settlements adaptation,default,False,False,0,7hesw2fj,Passage level,0.8333333333333334,0.847457627118644,0.8403361344537815,129,129,0.047
Q1834,infrastructure and settlements adaptation,default,False,False,0,7hesw2fj,Span level (0.5),0.16,0.13043478260869565,0.1437125748502994,215,129,0.047
Q1834,infrastructure and settlements adaptation,fold_subscripts,True,False,0,f8shvhmx,Passage level,0.8333333333333334,0.847457627118644,0.8403361344537815,129,129,0.046
Q1834,infrastructure and settlements adaptation,fold_subscripts,True,False,0,f8shvhmx,Span level (0.5),0.16,0.13043478260869565,0.1437125748502994,215,129,0.046
Q1834,infrastructure and settlements adaptation,match_word_forms,False,True,0,txtxymwk,Passage level,0.8333333333333334,0.847457627118644,0.8403361344537815,129,129,0.048
Q1834,infrastructure and settlements adaptation,match_word_forms,False,True,0,txtxymwk,Span level (0.5),0.15789473684210525,0.13043478260869565,0.14285714285714288,216,129,0.048
Q1834,infrastructure and settlements adaptation,typo_tolerance_1,False,False,1,htqmumab,Passage level,0.8333333333333334,0.847457627118644,0.8403361344537815,129,129,1.314
Q1834,infrastructure and settlements adaptation,typo_tolerance_1,False,False,1,htqmumab,Span level (0.5),0.16,0.13043478260869565,0.1437125748502994,215,129,1.314
Q1834,infrastructure and settlements adaptation,all_on,True,True,1,6wzmem3b,Passage level,0.8333333333333334,0.847457627118644,0.8403361344537815,129,129,1.359
Q1834,infrastructure and settlements adaptation,all_on,True,True,1,6wzmem3b,Span level (0.5),0.15789473684210525,0.13043478260869565,0.14285714285714288,216,129,1.359
Q1836,societal and economic adaptation,default,False,False,0,4wtkxkw4,Passage level,0.9090909090909091,0.631578947368421,0.7453416149068324,263,263,0.087
Q1836,societal and economic adaptation,default,False,False,0,4wtkxkw4,Span level (0.5),0.15789473684210525,0.08053691275167785,0.10666666666666666,375,263,0.087
Q1836,societal and economic adaptation,fold_subscripts,True,False,0,rbs6ngrj,Passage level,0.9090909090909091,0.631578947368421,0.7453416149068324,263,263,0.086
Q1836,societal and economic adaptation,fold_subscripts,True,False,0,rbs6ngrj,Span level (0.5),0.15789473684210525,0.08053691275167785,0.10666666666666666,375,263,0.086
Q1836,societal and economic adaptation,match_word_forms,False,True,0,ztg3hbvv,Passage level,0.9090909090909091,0.631578947368421,0.7453416149068324,263,263,0.086
Q1836,societal and economic adaptation,match_word_forms,False,True,0,ztg3hbvv,Span level (0.5),0.15789473684210525,0.08053691275167785,0.10666666666666666,375,263,0.086
Q1836,societal and economic adaptation,typo_tolerance_1,False,False,1,5hnsfpv5,Passage level,0.9230769230769231,0.631578947368421,0.7499999999999999,263,263,2.135
Q1836,societal and economic adaptation,typo_tolerance_1,False,False,1,5hnsfpv5,Span level (0.5),0.16,0.08053691275167785,0.10714285714285714,375,263,2.135
Q1836,societal and economic adaptation,all_on,True,True,1,rqwsjz84,Passage level,0.9230769230769231,0.631578947368421,0.7499999999999999,263,263,2.155
Q1836,societal and economic adaptation,all_on,True,True,1,rqwsjz84,Span level (0.5),0.16,0.08053691275167785,0.10714285714285714,375,263,2.155
Q1837,cultural and natural heritage resilience,default,False,False,0,hwaxwjwb,Passage level,0.8333333333333334,0.6896551724137931,0.7547169811320755,130,130,0.01
Q1837,cultural and natural heritage resilience,default,False,False,0,hwaxwjwb,Span level (0.5),0.1724137931034483,0.1,0.1265822784810127,171,130,0.01
Q1837,cultural and natural heritage resilience,fold_subscripts,True,False,0,zvfv7hfn,Passage level,0.8333333333333334,0.6896551724137931,0.7547169811320755,130,130,0.008
Q1837,cultural and natural heritage resilience,fold_subscripts,True,False,0,zvfv7hfn,Span level (0.5),0.1724137931034483,0.1,0.1265822784810127,171,130,0.008
Q1837,cultural and natural heritage resilience,match_word_forms,False,True,0,6we39qfx,Passage level,0.8333333333333334,0.6896551724137931,0.7547169811320755,130,130,0.006
Q1837,cultural and natural heritage resilience,match_word_forms,False,True,0,6we39qfx,Span level (0.5),0.1724137931034483,0.1,0.1265822784810127,171,130,0.006
Q1837,cultural and natural heritage resilience,typo_tolerance_1,False,False,1,y43d9s4h,Passage level,0.8333333333333334,0.6896551724137931,0.7547169811320755,130,130,0.15
Q1837,cultural and natural heritage resilience,typo_tolerance_1,False,False,1,y43d9s4h,Span level (0.5),0.1724137931034483,0.1,0.1265822784810127,171,130,0.15
Q1837,cultural and natural heritage resilience,all_on,True,True,1,v35fhn8e,Passage level,0.8333333333333334,0.6896551724137931,0.7547169811320755,130,130,0.156
Q1837,cultural and natural heritage resilience,all_on,True,True,1,v35fhn8e,Span level (0.5),0.1724137931034483,0.1,0.1265822784810127,171,130,0.156
Q1835,coastal zone and marine adaptation,default,False,False,0,t8bag3fg,Passage level,0.873015873015873,0.8088235294117647,0.8396946564885497,130,130,0.028
Q1835,coastal zone and marine adaptation,default,False,False,0,t8bag3fg,Span level (0.5),0.189873417721519,0.14285714285714285,0.16304347826086957,223,130,0.028
Q1835,coastal zone and marine adaptation,fold_subscripts,True,False,0,ctcu2wq3,Passage level,0.873015873015873,0.8088235294117647,0.8396946564885497,130,130,0.023
Q1835,coastal zone and marine adaptation,fold_subscripts,True,False,0,ctcu2wq3,Span level (0.5),0.189873417721519,0.14285714285714285,0.16304347826086957,223,130,0.023
Q1835,coastal zone and marine adaptation,match_word_forms,False,True,0,3djdgw6c,Passage level,0.873015873015873,0.8088235294117647,0.8396946564885497,130,130,0.022
Q1835,coastal zone and marine adaptation,match_word_forms,False,True,0,3djdgw6c,Span level (0.5),0.189873417721519,0.14285714285714285,0.16304347826086957,223,130,0.022
Q1835,coastal zone and marine adaptation,typo_tolerance_1,False,False,1,ezwu7bk3,Passage level,0.873015873015873,0.8088235294117647,0.8396946564885497,130,130,0.474
Q1835,coastal zone and marine adaptation,typo_tolerance_1,False,False,1,ezwu7bk3,Span level (0.5),0.1875,0.14285714285714285,0.16216216216216214,224,130,0.474
Q1835,coastal zone and marine adaptation,all_on,True,True,1,gegwnjp2,Passage level,0.873015873015873,0.8088235294117647,0.8396946564885497,130,130,0.492
Q1835,coastal zone and marine adaptation,all_on,True,True,1,gegwnjp2,Span level (0.5),0.1875,0.14285714285714285,0.16216216216216214,224,130,0.492
Q2008,water adaptation,default,False,False,0,udmp5ecc,Passage level,0.906832298136646,0.8066298342541437,0.8538011695906433,299,299,0.214
Q2008,water adaptation,default,False,False,0,udmp5ecc,Span level (0.5),0.1493212669683258,0.11262798634812286,0.12840466926070038,584,299,0.214
Q2008,water adaptation,fold_subscripts,True,False,0,dg349bk3,Passage level,0.906832298136646,0.8066298342541437,0.8538011695906433,299,299,0.222
Q2008,water adaptation,fold_subscripts,True,False,0,dg349bk3,Span level (0.5),0.1493212669683258,0.11262798634812286,0.12840466926070038,584,299,0.222
Q2008,water adaptation,match_word_forms,False,True,0,qzqhhcjr,Passage level,0.9074074074074074,0.8121546961325967,0.8571428571428572,299,299,0.21
Q2008,water adaptation,match_word_forms,False,True,0,qzqhhcjr,Span level (0.5),0.14864864864864866,0.11262798634812286,0.12815533980582525,585,299,0.21
Q2008,water adaptation,typo_tolerance_1,False,False,1,vjhae4qz,Passage level,0.9074074074074074,0.8121546961325967,0.8571428571428572,299,299,4.063
Q2008,water adaptation,typo_tolerance_1,False,False,1,vjhae4qz,Span level (0.5),0.14732142857142858,0.11262798634812286,0.12765957446808512,587,299,4.063
Q2008,water adaptation,all_on,True,True,1,jwwhmreh,Passage level,0.9074074074074074,0.8121546961325967,0.8571428571428572,299,299,4.228
Q2008,water adaptation,all_on,True,True,1,jwwhmreh,Span level (0.5),0.14732142857142858,0.11262798634812286,0.12765957446808512,587,299,4.228
Q385,drought,default,False,False,0,4mcdpeaw,Passage level,0.959349593495935,1.0,0.979253112033195,258,258,0.009
Q385,drought,default,False,False,0,4mcdpeaw,Span level (0.5),0.5161290322580645,0.5245901639344263,0.5203252032520325,408,258,0.009
Q385,drought,fold_subscripts,True,False,0,87fnepdh,Passage level,0.959349593495935,1.0,0.979253112033195,258,258,0.008
Q385,drought,fold_subscripts,True,False,0,87fnepdh,Span level (0.5),0.5161290322580645,0.5245901639344263,0.5203252032520325,408,258,0.008
Q385,drought,match_word_forms,False,True,0,wj573td5,Passage level,0.959349593495935,1.0,0.979253112033195,258,258,0.006
Q385,drought,match_word_forms,False,True,0,wj573td5,Span level (0.5),0.521505376344086,0.5300546448087432,0.5257452574525746,407,258,0.006
Q385,drought,typo_tolerance_1,False,False,1,7duv3v84,Passage level,0.959349593495935,1.0,0.979253112033195,258,258,0.081
Q385,drought,typo_tolerance_1,False,False,1,7duv3v84,Span level (0.5),0.5161290322580645,0.5245901639344263,0.5203252032520325,408,258,0.081
Q385,drought,all_on,True,True,1,eu2dek6w,Passage level,0.959349593495935,1.0,0.979253112033195,258,258,0.087
Q385,drought,all_on,True,True,1,eu2dek6w,Span level (0.5),0.521505376344086,0.5300546448087432,0.5257452574525746,407,258,0.087
Q979,heavy precipitation,default,False,False,0,fnkarth4,Passage level,0.96,0.8888888888888888,0.923076923076923,257,257,0.01
Q979,heavy precipitation,default,False,False,0,fnkarth4,Span level (0.5),0.6547619047619048,0.5238095238095238,0.582010582010582,307,257,0.01
Q979,heavy precipitation,fold_subscripts,True,False,0,g5pc3nfh,Passage level,0.96,0.8888888888888888,0.923076923076923,257,257,0.008
Q979,heavy precipitation,fold_subscripts,True,False,0,g5pc3nfh,Span level (0.5),0.6547619047619048,0.5238095238095238,0.582010582010582,307,257,0.008
Q979,heavy precipitation,match_word_forms,False,True,0,erdvxu8j,Passage level,0.96,0.8888888888888888,0.923076923076923,257,257,0.006
Q979,heavy precipitation,match_word_forms,False,True,0,erdvxu8j,Span level (0.5),0.6588235294117647,0.5333333333333333,0.5894736842105264,307,257,0.006
Q979,heavy precipitation,typo_tolerance_1,False,False,1,y85kcnjz,Passage level,0.96,0.8888888888888888,0.923076923076923,257,257,0.087
Q979,heavy precipitation,typo_tolerance_1,False,False,1,y85kcnjz,Span level (0.5),0.6705882352941176,0.5428571428571428,0.6,306,257,0.087
Q979,heavy precipitation,all_on,True,True,1,ff5pernk,Passage level,0.96,0.8888888888888888,0.923076923076923,257,257,0.088
Q979,heavy precipitation,all_on,True,True,1,ff5pernk,Span level (0.5),0.6705882352941176,0.5428571428571428,0.6,306,257,0.088
Q2029,hot extremes,default,False,False,0,ghax83yn,Passage level,0.9292929292929293,0.9292929292929293,0.9292929292929293,260,260,0.008
Q2029,hot extremes,default,False,False,0,ghax83yn,Span level (0.5),0.43846153846153846,0.4253731343283582,0.4318181818181818,361,260,0.008
Q2029,hot extremes,fold_subscripts,True,False,0,gdpjykbh,Passage level,0.9292929292929293,0.9292929292929293,0.9292929292929293,260,260,0.008
Q2029,hot extremes,fold_subscripts,True,False,0,gdpjykbh,Span level (0.5),0.43846153846153846,0.4253731343283582,0.4318181818181818,361,260,0.008
Q2029,hot extremes,match_word_forms,False,True,0,hzevum9u,Passage level,0.9292929292929293,0.9292929292929293,0.9292929292929293,260,260,0.005
Q2029,hot extremes,match_word_forms,False,True,0,hzevum9u,Span level (0.5),0.43846153846153846,0.4253731343283582,0.4318181818181818,361,260,0.005
Q2029,hot extremes,typo_tolerance_1,False,False,1,9fncm4f9,Passage level,0.9292929292929293,0.9292929292929293,0.9292929292929293,260,260,0.099
Q2029,hot extremes,typo_tolerance_1,False,False,1,9fncm4f9,Span level (0.5),0.43846153846153846,0.4253731343283582,0.4318181818181818,361,260,0.099
Q2029,hot extremes,all_on,True,True,1,kve9te9b,Passage level,0.9292929292929293,0.9292929292929293,0.9292929292929293,260,260,0.1
Q2029,hot extremes,all_on,True,True,1,kve9te9b,Span level (0.5),0.43846153846153846,0.4253731343283582,0.4318181818181818,361,260,0.1
Q374,extreme weather,default,False,False,0,qw3z4svd,Passage level,1.0,0.9743589743589743,0.9870129870129869,122,122,0.034
Q374,extreme weather,default,False,False,0,qw3z4svd,Span level (0.5),0.8409090909090909,0.7254901960784313,0.7789473684210527,295,122,0.034
Q374,extreme weather,fold_subscripts,True,False,0,dg4q3abx,Passage level,1.0,0.9743589743589743,0.9870129870129869,122,122,0.029
Q374,extreme weather,fold_subscripts,True,False,0,dg4q3abx,Span level (0.5),0.8409090909090909,0.7254901960784313,0.7789473684210527,295,122,0.029
Q374,extreme weather,match_word_forms,False,True,0,ybcrr3bd,Passage level,1.0,1.0,1.0,122,122,0.027
Q374,extreme weather,match_word_forms,False,True,0,ybcrr3bd,Span level (0.5),0.8441558441558441,0.7647058823529411,0.8024691358024691,296,122,0.027
Q374,extreme weather,typo_tolerance_1,False,False,1,j4paefd6,Passage level,1.0,0.9743589743589743,0.9870129870129869,122,122,0.472
Q374,extreme weather,typo_tolerance_1,False,False,1,j4paefd6,Span level (0.5),0.8409090909090909,0.7254901960784313,0.7789473684210527,295,122,0.472
Q374,extreme weather,all_on,True,True,1,29bm8htu,Passage level,1.0,1.0,1.0,122,122,0.482
Q374,extreme weather,all_on,True,True,1,29bm8htu,Span level (0.5),0.8441558441558441,0.7647058823529411,0.8024691358024691,296,122,0.482
Q695,youth,default,False,False,0,f626q4e5,Passage level,0.9855072463768116,0.9315068493150684,0.9577464788732394,127,127,0.009
Q695,youth,default,False,False,0,f626q4e5,Span level (0.5),0.7652173913043478,0.6821705426356589,0.7213114754098361,209,127,0.009
Q695,youth,fold_subscripts,True,False,0,tyxyt2sn,Passage level,0.9855072463768116,0.9315068493150684,0.9577464788732394,127,127,0.006
Q695,youth,fold_subscripts,True,False,0,tyxyt2sn,Span level (0.5),0.7652173913043478,0.6821705426356589,0.7213114754098361,209,127,0.006
Q695,youth,match_word_forms,False,True,0,sx2j4qaq,Passage level,0.9857142857142858,0.9452054794520548,0.9650349650349651,127,127,0.005
Q695,youth,match_word_forms,False,True,0,sx2j4qaq,Span level (0.5),0.7786885245901639,0.7364341085271318,0.7569721115537847,209,127,0.005
Q695,youth,typo_tolerance_1,False,False,1,wwjxr6a5,Passage level,0.9857142857142858,0.9452054794520548,0.9650349650349651,127,127,0.06
Q695,youth,typo_tolerance_1,False,False,1,wwjxr6a5,Span level (0.5),0.773109243697479,0.7131782945736435,0.7419354838709677,209,127,0.06
Q695,youth,all_on,True,True,1,phfw52wn,Passage level,0.9857142857142858,0.9452054794520548,0.9650349650349651,127,127,0.062
Q695,youth,all_on,True,True,1,phfw52wn,Span level (0.5),0.7786885245901639,0.7364341085271318,0.7569721115537847,209,127,0.062
Q704,women and minority genders,default,False,False,0,axu9qrcf,Passage level,0.9230769230769231,1.0,0.9600000000000001,130,130,0.008
Q704,women and minority genders,default,False,False,0,axu9qrcf,Span level (0.5),0.6464646464646465,0.735632183908046,0.6881720430107527,187,130,0.008
Q704,women and minority genders,fold_subscripts,True,False,0,xfb5mt89,Passage level,0.9230769230769231,1.0,0.9600000000000001,130,130,0.006
Q704,women and minority genders,fold_subscripts,True,False,0,xfb5mt89,Span level (0.5),0.6464646464646465,0.735632183908046,0.6881720430107527,187,130,0.006
Q704,women and minority genders,match_word_forms,False,True,0,hq583235,Passage level,0.9230769230769231,1.0,0.9600000000000001,130,130,0.005
Q704,women and minority genders,match_word_forms,False,True,0,hq583235,Span level (0.5),0.6464646464646465,0.735632183908046,0.6881720430107527,187,130,0.005
Q704,women and minority genders,typo_tolerance_1,False,False,1,2nw2ntf8,Passage level,0.9230769230769231,1.0,0.9600000000000001,130,130,0.065
Q704,women and minority genders,typo_tolerance_1,False,False,1,2nw2ntf8,Span level (0.5),0.6464646464646465,0.735632183908046,0.6881720430107527,187,130,0.065
Q704,women and minority genders,all_on,True,True,1,3s5jje9s,Passage level,0.9230769230769231,1.0,0.9600000000000001,130,130,0.064
Q704,women and minority genders,all_on,True,True,1,3s5jje9s,Span level (0.5),0.6464646464646465,0.735632183908046,0.6881720430107527,187,130,0.064
Q1016,sexual minority,default,False,False,0,78tewr6s,Passage level,0.7887323943661971,0.9491525423728814,0.8615384615384616,257,257,0.01
Q1016,sexual minority,default,False,False,0,78tewr6s,Span level (0.5),0.1896551724137931,0.42857142857142855,0.26294820717131473,401,257,0.01
Q1016,sexual minority,fold_subscripts,True,False,0,263j3d49,Passage level,0.7887323943661971,0.9491525423728814,0.8615384615384616,257,257,0.007
Q1016,sexual minority,fold_subscripts,True,False,0,263j3d49,Span level (0.5),0.1896551724137931,0.42857142857142855,0.26294820717131473,401,257,0.007
Q1016,sexual minority,match_word_forms,False,True,0,ruaffh6t,Passage level,0.7887323943661971,0.9491525423728814,0.8615384615384616,257,257,0.006
Q1016,sexual minority,match_word_forms,False,True,0,ruaffh6t,Span level (0.5),0.1896551724137931,0.42857142857142855,0.26294820717131473,401,257,0.006
Q1016,sexual minority,typo_tolerance_1,False,False,1,yxpgcacv,Passage level,0.7887323943661971,0.9491525423728814,0.8615384615384616,257,257,0.081
Q1016,sexual minority,typo_tolerance_1,False,False,1,yxpgcacv,Span level (0.5),0.19318181818181818,0.44155844155844154,0.26877470355731226,402,257,0.081
Q1016,sexual minority,all_on,True,True,1,3hfw4tjg,Passage level,0.7887323943661971,0.9491525423728814,0.8615384615384616,257,257,0.083
Q1016,sexual minority,all_on,True,True,1,3hfw4tjg,Span level (0.5),0.19318181818181818,0.44155844155844154,0.26877470355731226,402,257,0.083
Q715,tax,default,False,False,0,4udp4ugv,Passage level,0.7555555555555555,0.8292682926829268,0.7906976744186047,130,130,0.019
Q715,tax,default,False,False,0,4udp4ugv,Span level (0.5),0.4805194805194805,0.5068493150684932,0.49333333333333335,191,130,0.019
Q715,tax,fold_subscripts,True,False,0,sea4qv4b,Passage level,0.7555555555555555,0.8292682926829268,0.7906976744186047,130,130,0.014
Q715,tax,fold_subscripts,True,False,0,sea4qv4b,Span level (0.5),0.4805194805194805,0.5068493150684932,0.49333333333333335,191,130,0.014
Q715,tax,match_word_forms,False,True,0,2egf72fa,Passage level,0.7555555555555555,0.8292682926829268,0.7906976744186047,130,130,0.013
Q715,tax,match_word_forms,False,True,0,2egf72fa,Span level (0.5),0.4805194805194805,0.5068493150684932,0.49333333333333335,191,130,0.013
Q715,tax,typo_tolerance_1,False,False,1,6z8bu2db,Passage level,0.7555555555555555,0.8292682926829268,0.7906976744186047,130,130,0.296
Q715,tax,typo_tolerance_1,False,False,1,6z8bu2db,Span level (0.5),0.4805194805194805,0.5068493150684932,0.49333333333333335,191,130,0.296
Q715,tax,all_on,True,True,1,2uatvm49,Passage level,0.7555555555555555,0.8292682926829268,0.7906976744186047,130,130,0.303
Q715,tax,all_on,True,True,1,2uatvm49,Span level (0.5),0.4805194805194805,0.5068493150684932,0.49333333333333335,191,130,0.303
Q684,indigenous people,default,False,False,0,qrjyesny,Passage level,0.9855072463768116,0.9855072463768116,0.9855072463768116,130,130,0.008
Q684,indigenous people,default,False,False,0,qrjyesny,Span level (0.5),0.6145833333333334,0.5784313725490197,0.595959595959596,199,130,0.008
Q684,indigenous people,fold_subscripts,True,False,0,3csa68p2,Passage level,0.9855072463768116,0.9855072463768116,0.9855072463768116,130,130,0.005
Q684,indigenous people,fold_subscripts,True,False,0,3csa68p2,Span level (0.5),0.6145833333333334,0.5784313725490197,0.595959595959596,199,130,0.005
Q684,indigenous people,match_word_forms,False,True,0,mywtrty7,Passage level,0.9855072463768116,0.9855072463768116,0.9855072463768116,130,130,0.004
Q684,indigenous people,match_word_forms,False,True,0,mywtrty7,Span level (0.5),0.6122448979591837,0.5882352941176471,0.6000000000000001,200,130,0.004
Q684,indigenous people,typo_tolerance_1,False,False,1,p8fyk3db,Passage level,0.9855072463768116,0.9855072463768116,0.9855072463768116,130,130,0.058
Q684,indigenous people,typo_tolerance_1,False,False,1,p8fyk3db,Span level (0.5),0.6122448979591837,0.5882352941176471,0.6000000000000001,200,130,0.058
Q684,indigenous people,all_on,True,True,1,sbeeeuhb,Passage level,0.9855072463768116,0.9855072463768116,0.9855072463768116,130,130,0.059
Q684,indigenous people,all_on,True,True,1,sbeeeuhb,Span level (0.5),0.61,0.5980392156862745,0.6039603960396039,201,130,0.059
Q1167,people with limited assets,default,False,False,0,ejdnq7t4,Passage level,0.8909090909090909,0.7903225806451613,0.8376068376068375,130,130,0.026
Q1167,people with limited assets,default,False,False,0,ejdnq7t4,Span level (0.5),0.6813186813186813,0.4732824427480916,0.5585585585585586,222,130,0.026
Q1167,people with limited assets,fold_subscripts,True,False,0,7ycj7mxw,Passage level,0.8909090909090909,0.7903225806451613,0.8376068376068375,130,130,0.027
Q1167,people with limited assets,fold_subscripts,True,False,0,7ycj7mxw,Span level (0.5),0.6813186813186813,0.4732824427480916,0.5585585585585586,222,130,0.027
Q1167,people with limited assets,match_word_forms,False,True,0,jb87qgvr,Passage level,0.8909090909090909,0.7903225806451613,0.8376068376068375,130,130,0.026
Q1167,people with limited assets,match_word_forms,False,True,0,jb87qgvr,Span level (0.5),0.6813186813186813,0.4732824427480916,0.5585585585585586,222,130,0.026
Q1167,people with limited assets,typo_tolerance_1,False,False,1,fnyphsqb,Passage level,0.8947368421052632,0.8225806451612904,0.8571428571428571,130,130,0.518
Q1167,people with limited assets,typo_tolerance_1,False,False,1,fnyphsqb,Span level (0.5),0.6808510638297872,0.48854961832061067,0.5688888888888889,223,130,0.518
Q1167,people with limited assets,all_on,True,True,1,5b94qw8h,Passage level,0.8947368421052632,0.8225806451612904,0.8571428571428571,130,130,0.531
Q1167,people with limited assets,all_on,True,True,1,5b94qw8h,Span level (0.5),0.6808510638297872,0.48854961832061067,0.5688888888888889,223,130,0.531
Q1277,fees and charges,default,False,False,0,n76ctrku,Passage level,0.7954545454545454,0.875,0.8333333333333334,130,130,0.016
Q1277,fees and charges,default,False,False,0,n76ctrku,Span level (0.5),0.23636363636363636,0.2765957446808511,0.25490196078431376,170,130,0.016
Q1277,fees and charges,fold_subscripts,True,False,0,8kewwn35,Passage level,0.7954545454545454,0.875,0.8333333333333334,130,130,0.011
Q1277,fees and charges,fold_subscripts,True,False,0,8kewwn35,Span level (0.5),0.23636363636363636,0.2765957446808511,0.25490196078431376,170,130,0.011
Q1277,fees and charges,match_word_forms,False,True,0,v9r27zd3,Passage level,0.7954545454545454,0.875,0.8333333333333334,130,130,0.011
Q1277,fees and charges,match_word_forms,False,True,0,v9r27zd3,Span level (0.5),0.23636363636363636,0.2765957446808511,0.25490196078431376,170,130,0.011
Q1277,fees and charges,typo_tolerance_1,False,False,1,2fptbp7s,Passage level,0.7906976744186046,0.85,0.8192771084337349,130,130,0.214
Q1277,fees and charges,typo_tolerance_1,False,False,1,2fptbp7s,Span level (0.5),0.24074074074074073,0.2765957446808511,0.25742574257425743,169,130,0.214
Q1277,fees and charges,all_on,True,True,1,8dbeya2b,Passage level,0.7906976744186046,0.85,0.8192771084337349,130,130,0.221
Q1277,fees and charges,all_on,True,True,1,8dbeya2b,Span level (0.5),0.24074074074074073,0.2765957446808511,0.25742574257425743,169,130,0.221
Q1278,insurance,default,False,False,0,r5yrsz6g,Passage level,0.8928571428571429,0.8333333333333334,0.8620689655172413,130,130,0.014
Q1278,insurance,default,False,False,0,r5yrsz6g,Span level (0.5),0.5714285714285714,0.5128205128205128,0.5405405405405405,151,130,0.014
Q1278,insurance,fold_subscripts,True,False,0,33d7wern,Passage level,0.8928571428571429,0.8333333333333334,0.8620689655172413,130,130,0.01
